2024-06-03 02:27:52 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2024-06-03 02:27:52 [INFO]: Using the given device: cuda:0
2024-06-03 02:27:52 [INFO]: Model files will be saved to results_subseq_rate05/Pedestrian/MRNN_Pedestrian/round_0/20240603_T022752
2024-06-03 02:27:52 [INFO]: Tensorboard file will be saved to results_subseq_rate05/Pedestrian/MRNN_Pedestrian/round_0/20240603_T022752/tensorboard
2024-06-03 02:27:53 [INFO]: MRNN initialized with the given hyperparameters, the number of trainable parameters: 401,415
2024-06-03 02:28:02 [INFO]: Epoch 001 - training loss: 1.2011, validation loss: 0.9610
2024-06-03 02:28:03 [INFO]: Epoch 002 - training loss: 0.8284, validation loss: 0.9404
2024-06-03 02:28:05 [INFO]: Epoch 003 - training loss: 0.8421, validation loss: 0.9311
2024-06-03 02:28:06 [INFO]: Epoch 004 - training loss: 0.7849, validation loss: 0.9245
2024-06-03 02:28:08 [INFO]: Epoch 005 - training loss: 0.7687, validation loss: 0.9204
2024-06-03 02:28:09 [INFO]: Epoch 006 - training loss: 0.7782, validation loss: 0.9175
2024-06-03 02:28:10 [INFO]: Epoch 007 - training loss: 0.7599, validation loss: 0.9158
2024-06-03 02:28:12 [INFO]: Epoch 008 - training loss: 0.7519, validation loss: 0.9142
2024-06-03 02:28:13 [INFO]: Epoch 009 - training loss: 0.7304, validation loss: 0.9130
2024-06-03 02:28:15 [INFO]: Epoch 010 - training loss: 0.7242, validation loss: 0.9120
2024-06-03 02:28:16 [INFO]: Epoch 011 - training loss: 0.7416, validation loss: 0.9115
2024-06-03 02:28:17 [INFO]: Epoch 012 - training loss: 0.7313, validation loss: 0.9107
2024-06-03 02:28:19 [INFO]: Epoch 013 - training loss: 0.7367, validation loss: 0.9103
2024-06-03 02:28:20 [INFO]: Epoch 014 - training loss: 0.7388, validation loss: 0.9100
2024-06-03 02:28:22 [INFO]: Epoch 015 - training loss: 0.7442, validation loss: 0.9095
2024-06-03 02:28:23 [INFO]: Epoch 016 - training loss: 0.7418, validation loss: 0.9092
2024-06-03 02:28:25 [INFO]: Epoch 017 - training loss: 0.7335, validation loss: 0.9089
2024-06-03 02:28:26 [INFO]: Epoch 018 - training loss: 0.7348, validation loss: 0.9087
2024-06-03 02:28:28 [INFO]: Epoch 019 - training loss: 0.7198, validation loss: 0.9085
2024-06-03 02:28:29 [INFO]: Epoch 020 - training loss: 0.7464, validation loss: 0.9084
2024-06-03 02:28:30 [INFO]: Epoch 021 - training loss: 0.7475, validation loss: 0.9082
2024-06-03 02:28:32 [INFO]: Epoch 022 - training loss: 0.7180, validation loss: 0.9081
2024-06-03 02:28:33 [INFO]: Epoch 023 - training loss: 0.7152, validation loss: 0.9080
2024-06-03 02:28:34 [INFO]: Epoch 024 - training loss: 0.7309, validation loss: 0.9078
2024-06-03 02:28:36 [INFO]: Epoch 025 - training loss: 0.7417, validation loss: 0.9077
2024-06-03 02:28:37 [INFO]: Epoch 026 - training loss: 0.7360, validation loss: 0.9076
2024-06-03 02:28:39 [INFO]: Epoch 027 - training loss: 0.7198, validation loss: 0.9075
2024-06-03 02:28:40 [INFO]: Epoch 028 - training loss: 0.7147, validation loss: 0.9075
2024-06-03 02:28:42 [INFO]: Epoch 029 - training loss: 0.7208, validation loss: 0.9074
2024-06-03 02:28:43 [INFO]: Epoch 030 - training loss: 0.7268, validation loss: 0.9073
2024-06-03 02:28:44 [INFO]: Epoch 031 - training loss: 0.7303, validation loss: 0.9073
2024-06-03 02:28:46 [INFO]: Epoch 032 - training loss: 0.7294, validation loss: 0.9072
2024-06-03 02:28:47 [INFO]: Epoch 033 - training loss: 0.7302, validation loss: 0.9071
2024-06-03 02:28:48 [INFO]: Epoch 034 - training loss: 0.7260, validation loss: 0.9071
2024-06-03 02:28:50 [INFO]: Epoch 035 - training loss: 0.7195, validation loss: 0.9070
2024-06-03 02:28:51 [INFO]: Epoch 036 - training loss: 0.7247, validation loss: 0.9070
2024-06-03 02:28:53 [INFO]: Epoch 037 - training loss: 0.7404, validation loss: 0.9069
2024-06-03 02:28:54 [INFO]: Epoch 038 - training loss: 0.7187, validation loss: 0.9069
2024-06-03 02:28:55 [INFO]: Epoch 039 - training loss: 0.7212, validation loss: 0.9069
2024-06-03 02:28:57 [INFO]: Epoch 040 - training loss: 0.7177, validation loss: 0.9068
2024-06-03 02:28:58 [INFO]: Epoch 041 - training loss: 0.7198, validation loss: 0.9068
2024-06-03 02:29:00 [INFO]: Epoch 042 - training loss: 0.7136, validation loss: 0.9068
2024-06-03 02:29:01 [INFO]: Epoch 043 - training loss: 0.7249, validation loss: 0.9068
2024-06-03 02:29:02 [INFO]: Epoch 044 - training loss: 0.7231, validation loss: 0.9067
2024-06-03 02:29:03 [INFO]: Epoch 045 - training loss: 0.7292, validation loss: 0.9067
2024-06-03 02:29:05 [INFO]: Epoch 046 - training loss: 0.7149, validation loss: 0.9067
2024-06-03 02:29:06 [INFO]: Epoch 047 - training loss: 0.7445, validation loss: 0.9067
2024-06-03 02:29:07 [INFO]: Epoch 048 - training loss: 0.7314, validation loss: 0.9066
2024-06-03 02:29:09 [INFO]: Epoch 049 - training loss: 0.7230, validation loss: 0.9066
2024-06-03 02:29:10 [INFO]: Epoch 050 - training loss: 0.7286, validation loss: 0.9066
2024-06-03 02:29:11 [INFO]: Epoch 051 - training loss: 0.7035, validation loss: 0.9066
2024-06-03 02:29:12 [INFO]: Epoch 052 - training loss: 0.7233, validation loss: 0.9066
2024-06-03 02:29:14 [INFO]: Epoch 053 - training loss: 0.7308, validation loss: 0.9065
2024-06-03 02:29:15 [INFO]: Epoch 054 - training loss: 0.7171, validation loss: 0.9065
2024-06-03 02:29:16 [INFO]: Epoch 055 - training loss: 0.7125, validation loss: 0.9065
2024-06-03 02:29:17 [INFO]: Epoch 056 - training loss: 0.7213, validation loss: 0.9065
2024-06-03 02:29:19 [INFO]: Epoch 057 - training loss: 0.7103, validation loss: 0.9065
2024-06-03 02:29:20 [INFO]: Epoch 058 - training loss: 0.7317, validation loss: 0.9065
2024-06-03 02:29:21 [INFO]: Epoch 059 - training loss: 0.7242, validation loss: 0.9065
2024-06-03 02:29:23 [INFO]: Epoch 060 - training loss: 0.7202, validation loss: 0.9064
2024-06-03 02:29:24 [INFO]: Epoch 061 - training loss: 0.7187, validation loss: 0.9064
2024-06-03 02:29:25 [INFO]: Epoch 062 - training loss: 0.7228, validation loss: 0.9064
2024-06-03 02:29:27 [INFO]: Epoch 063 - training loss: 0.7213, validation loss: 0.9064
