Model,Size,MAE,MSE,MRE,Time
iTransformer,"18,932,236",0.321 (0.007),0.327 (0.011),0.419 (0.009),0.18
SAITS,"16,628,642",0.285 (0.010),0.236 (0.014),0.372 (0.013),0.07
NonstationaryTransformer,"8,441,077",0.314 (0.005),0.361 (0.010),0.410 (0.007),0.23
ETSformer,"8,009,937",0.401 (0.007),0.421 (0.011),0.524 (0.009),0.22
PatchTST,"5,077,145",0.345 (0.011),0.313 (0.010),0.451 (0.015),0.48
Crossformer,"2,908,185",0.325 (0.009),0.293 (0.009),0.425 (0.012),0.13
Informer,"10,540,045",0.304 (0.007),0.247 (0.015),0.397 (0.009),0.42
Autoformer,"993,805",0.833 (0.017),1.880 (0.044),1.089 (0.023),0.23
Pyraformer,"11,355,917",0.312 (0.012),0.254 (0.018),0.408 (0.015),0.11
Transformer,"4,749,837",0.279 (0.011),0.230 (0.017),0.365 (0.014),0.07
BRITS,"596,912",0.321 (0.005),0.283 (0.007),0.420 (0.007),0.62
MRNN,"402,111",0.724 (0.003),1.391 (0.006),0.947 (0.004),0.62
GRUD,"112,707",0.476 (0.009),0.539 (0.011),0.622 (0.012),0.41
TimesNet,"22,051,853",0.370 (0.010),0.323 (0.012),0.484 (0.014),0.08
MICN,"695,569",0.548 (0.003),0.852 (0.012),0.717 (0.004),0.05
SCINet,"263,517",0.337 (0.008),0.319 (0.006),0.441 (0.010),0.09
StemGNN,"926,737",0.307 (0.014),0.280 (0.019),0.401 (0.018),0.18
FreTS,"668,313",0.349 (0.015),0.345 (0.053),0.457 (0.020),0.07
Koopa,"1,403,525",0.345 (0.032),0.359 (0.056),0.452 (0.042),0.07
DLinear,"5,458",0.340 (0.004),0.337 (0.005),0.445 (0.005),0.05
FiLM,"43,072",0.402 (0.018),0.468 (0.052),0.525 (0.023),0.12
CSDI,"933,161",0.958 (0.551),29.266 (31.183),1.253 (0.720),12.62
USGAN,"3,913,149",0.357 (0.009),0.278 (0.011),0.467 (0.012),0.18
GPVAE,"130,594",0.453 (0.014),0.495 (0.022),0.592 (0.018),0.47
