Model,Size,MAE,MSE,MRE,Time
iTransformer,"8,286,232",0.163 (0.003),0.233 (0.004),0.215 (0.004),0.34
SAITS,"7,153,808",0.194 (0.003),0.193 (0.007),0.257 (0.004),0.24
NonstationaryTransformer,"6,978,068",0.231 (0.001),0.271 (0.007),0.306 (0.002),0.39
ETSformer,"7,928,510",0.249 (0.004),0.261 (0.009),0.331 (0.005),1.62
PatchTST,"30,342,300",0.210 (0.009),0.206 (0.007),0.279 (0.012),4.51
Crossformer,"52,933,788",0.215 (0.007),0.224 (0.004),0.285 (0.009),6.83
Informer,"6,706,308",0.184 (0.005),0.213 (0.003),0.244 (0.006),0.66
Autoformer,"6,700,164",0.898 (0.001),1.554 (0.003),1.190 (0.001),0.35
Pyraformer,"3,230,212",0.198 (0.005),0.223 (0.011),0.263 (0.006),0.33
Transformer,"203,038,852",0.185 (0.003),0.192 (0.005),0.245 (0.004),0.47
BRITS,"3,598,496",0.169 (0.001),0.194 (0.003),0.224 (0.001),26.96
MRNN,"96,585",0.603 (0.006),0.775 (0.006),0.799 (0.007),2.85
GRUD,"7,397,656",0.279 (0.001),0.303 (0.000),0.370 (0.001),1.10
TimesNet,"87,063,940",0.265 (0.005),0.233 (0.002),0.351 (0.007),0.64
MICN,"57,048,200",0.456 (0.006),0.553 (0.013),0.604 (0.008),0.09
SCINet,"26,833,140",0.222 (0.012),0.230 (0.036),0.294 (0.016),0.31
StemGNN,"2,645,628",0.186 (0.004),0.263 (0.005),0.246 (0.005),0.41
FreTS,"909,852",0.235 (0.015),0.246 (0.010),0.311 (0.019),0.19
Koopa,"563,692",0.373 (0.079),0.445 (0.119),0.494 (0.105),0.44
DLinear,"204,728",0.245 (0.005),0.242 (0.006),0.324 (0.006),0.19
FiLM,"408,807",0.331 (0.009),0.409 (0.009),0.439 (0.012),0.50
CSDI,"244,833",0.144 (0.007),0.472 (0.155),0.192 (0.009),390.62
USGAN,"6,123,812",0.192 (0.001),0.187 (0.005),0.255 (0.001),0.51
GPVAE,"1,013,913",0.258 (0.004),0.234 (0.008),0.343 (0.005),1.38
