2024-06-01 21:17:51 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2024-06-01 21:17:51 [INFO]: Using the given device: cuda:0
2024-06-01 21:17:51 [INFO]: Model files will be saved to results_point_rate01/MRNN_Pedestrian/round_0/20240601_T211751
2024-06-01 21:17:51 [INFO]: Tensorboard file will be saved to results_point_rate01/MRNN_Pedestrian/round_0/20240601_T211751/tensorboard
2024-06-01 21:17:51 [INFO]: MRNN initialized with the given hyperparameters, the number of trainable parameters: 401,415
2024-06-01 21:17:53 [INFO]: Epoch 001 - training loss: 1.2578, validation loss: 0.8990
2024-06-01 21:17:53 [INFO]: Epoch 002 - training loss: 1.0311, validation loss: 0.8715
2024-06-01 21:17:53 [INFO]: Epoch 003 - training loss: 1.0234, validation loss: 0.8585
2024-06-01 21:17:53 [INFO]: Epoch 004 - training loss: 0.9988, validation loss: 0.8519
2024-06-01 21:17:53 [INFO]: Epoch 005 - training loss: 1.0096, validation loss: 0.8475
2024-06-01 21:17:53 [INFO]: Epoch 006 - training loss: 0.9986, validation loss: 0.8445
2024-06-01 21:17:53 [INFO]: Epoch 007 - training loss: 0.9922, validation loss: 0.8425
2024-06-01 21:17:54 [INFO]: Epoch 008 - training loss: 0.9976, validation loss: 0.8407
2024-06-01 21:17:54 [INFO]: Epoch 009 - training loss: 1.0142, validation loss: 0.8393
2024-06-01 21:17:54 [INFO]: Epoch 010 - training loss: 0.9952, validation loss: 0.8383
2024-06-01 21:17:54 [INFO]: Epoch 011 - training loss: 0.9803, validation loss: 0.8372
2024-06-01 21:17:54 [INFO]: Epoch 012 - training loss: 0.9874, validation loss: 0.8364
2024-06-01 21:17:54 [INFO]: Epoch 013 - training loss: 0.9906, validation loss: 0.8356
2024-06-01 21:17:54 [INFO]: Epoch 014 - training loss: 0.9927, validation loss: 0.8352
2024-06-01 21:17:54 [INFO]: Epoch 015 - training loss: 1.0002, validation loss: 0.8345
2024-06-01 21:17:55 [INFO]: Epoch 016 - training loss: 0.9744, validation loss: 0.8340
2024-06-01 21:17:55 [INFO]: Epoch 017 - training loss: 0.9886, validation loss: 0.8335
2024-06-01 21:17:55 [INFO]: Epoch 018 - training loss: 0.9937, validation loss: 0.8333
2024-06-01 21:17:55 [INFO]: Epoch 019 - training loss: 0.9711, validation loss: 0.8328
2024-06-01 21:17:55 [INFO]: Epoch 020 - training loss: 0.9822, validation loss: 0.8325
2024-06-01 21:17:55 [INFO]: Epoch 021 - training loss: 0.9954, validation loss: 0.8322
2024-06-01 21:17:55 [INFO]: Epoch 022 - training loss: 0.9737, validation loss: 0.8319
2024-06-01 21:17:55 [INFO]: Epoch 023 - training loss: 0.9758, validation loss: 0.8316
2024-06-01 21:17:56 [INFO]: Epoch 024 - training loss: 0.9882, validation loss: 0.8314
2024-06-01 21:17:56 [INFO]: Epoch 025 - training loss: 0.9777, validation loss: 0.8313
2024-06-01 21:17:56 [INFO]: Epoch 026 - training loss: 0.9717, validation loss: 0.8311
2024-06-01 21:17:56 [INFO]: Epoch 027 - training loss: 0.9723, validation loss: 0.8309
2024-06-01 21:17:56 [INFO]: Epoch 028 - training loss: 0.9778, validation loss: 0.8308
2024-06-01 21:17:56 [INFO]: Epoch 029 - training loss: 0.9842, validation loss: 0.8306
2024-06-01 21:17:56 [INFO]: Epoch 030 - training loss: 0.9779, validation loss: 0.8304
2024-06-01 21:17:56 [INFO]: Epoch 031 - training loss: 0.9845, validation loss: 0.8303
2024-06-01 21:17:57 [INFO]: Epoch 032 - training loss: 0.9790, validation loss: 0.8302
2024-06-01 21:17:57 [INFO]: Epoch 033 - training loss: 0.9813, validation loss: 0.8300
2024-06-01 21:17:57 [INFO]: Epoch 034 - training loss: 1.0116, validation loss: 0.8299
2024-06-01 21:17:57 [INFO]: Epoch 035 - training loss: 0.9760, validation loss: 0.8298
2024-06-01 21:17:57 [INFO]: Epoch 036 - training loss: 0.9834, validation loss: 0.8297
2024-06-01 21:17:57 [INFO]: Epoch 037 - training loss: 0.9695, validation loss: 0.8296
2024-06-01 21:17:57 [INFO]: Epoch 038 - training loss: 0.9685, validation loss: 0.8295
2024-06-01 21:17:57 [INFO]: Epoch 039 - training loss: 0.9783, validation loss: 0.8294
2024-06-01 21:17:57 [INFO]: Epoch 040 - training loss: 0.9827, validation loss: 0.8293
2024-06-01 21:17:58 [INFO]: Epoch 041 - training loss: 0.9833, validation loss: 0.8292
2024-06-01 21:17:58 [INFO]: Epoch 042 - training loss: 0.9683, validation loss: 0.8291
2024-06-01 21:17:58 [INFO]: Epoch 043 - training loss: 0.9735, validation loss: 0.8291
2024-06-01 21:17:58 [INFO]: Epoch 044 - training loss: 0.9828, validation loss: 0.8290
2024-06-01 21:17:58 [INFO]: Epoch 045 - training loss: 0.9922, validation loss: 0.8289
2024-06-01 21:17:58 [INFO]: Epoch 046 - training loss: 0.9722, validation loss: 0.8289
2024-06-01 21:17:58 [INFO]: Epoch 047 - training loss: 0.9829, validation loss: 0.8288
2024-06-01 21:17:58 [INFO]: Epoch 048 - training loss: 0.9839, validation loss: 0.8287
2024-06-01 21:17:59 [INFO]: Epoch 049 - training loss: 0.9754, validation loss: 0.8287
2024-06-01 21:17:59 [INFO]: Epoch 050 - training loss: 0.9818, validation loss: 0.8286
2024-06-01 21:17:59 [INFO]: Epoch 051 - training loss: 0.9763, validation loss: 0.8286
2024-06-01 21:17:59 [INFO]: Epoch 052 - training loss: 0.9817, validation loss: 0.8285
2024-06-01 21:17:59 [INFO]: Epoch 053 - training loss: 0.9825, validation loss: 0.8285
2024-06-01 21:17:59 [INFO]: Epoch 054 - training loss: 0.9735, validation loss: 0.8284
2024-06-01 21:17:59 [INFO]: Epoch 055 - training loss: 0.9835, validation loss: 0.8283
2024-06-01 21:17:59 [INFO]: Epoch 056 - training loss: 0.9763, validation loss: 0.8283
2024-06-01 21:18:00 [INFO]: Epoch 057 - training loss: 0.9664, validation loss: 0.8282
2024-06-01 21:18:00 [INFO]: Epoch 058 - training loss: 0.9843, validation loss: 0.8282
2024-06-01 21:18:00 [INFO]: Epoch 059 - training loss: 0.9833, validation loss: 0.8282
2024-06-01 21:18:00 [INFO]: Epoch 060 - training loss: 0.9796, validation loss: 0.8282
2024-06-01 21:18:00 [INFO]: Epoch 061 - training loss: 0.9787, validation loss: 0.8281
2024-06-01 21:18:00 [INFO]: Epoch 062 - training loss: 0.9755, validation loss: 0.8281
2024-06-01 21:18:00 [INFO]: Epoch 063 - training loss: 0.9772, validation loss: 0.8280
2024-06-01 21:18:00 [INFO]: Epoch 064 - training loss: 0.9796, validation loss: 0.8280
2024-06-01 21:18:01 [INFO]: Epoch 065 - training loss: 0.9827, validation loss: 0.8279
2024-06-01 21:18:01 [INFO]: Epoch 066 - training loss: 0.9772, validation loss: 0.8279
2024-06-01 21:18:01 [INFO]: Epoch 067 - training loss: 0.9707, validation loss: 0.8279
2024-06-01 21:18:01 [INFO]: Epoch 068 - training loss: 0.9794, validation loss: 0.8279
2024-06-01 21:18:01 [INFO]: Epoch 069 - training loss: 0.9714, validation loss: 0.8278
2024-06-01 21:18:01 [INFO]: Epoch 070 - training loss: 0.9795, validation loss: 0.8278
2024-06-01 21:18:01 [INFO]: Epoch 071 - training loss: 0.9768, validation loss: 0.8278
2024-06-01 21:18:01 [INFO]: Epoch 072 - training loss: 0.9774, validation loss: 0.8277
2024-06-01 21:18:02 [INFO]: Epoch 073 - training loss: 0.9723, validation loss: 0.8277
2024-06-01 21:18:02 [INFO]: Epoch 074 - training loss: 0.9729, validation loss: 0.8276
2024-06-01 21:18:02 [INFO]: Epoch 075 - training loss: 0.9676, validation loss: 0.8276
2024-06-01 21:18:02 [INFO]: Epoch 076 - training loss: 0.9817, validation loss: 0.8276
2024-06-01 21:18:02 [INFO]: Epoch 077 - training loss: 0.9691, validation loss: 0.8276
2024-06-01 21:18:02 [INFO]: Epoch 078 - training loss: 0.9700, validation loss: 0.8275
2024-06-01 21:18:02 [INFO]: Epoch 079 - training loss: 0.9773, validation loss: 0.8275
2024-06-01 21:18:02 [INFO]: Epoch 080 - training loss: 0.9688, validation loss: 0.8275
2024-06-01 21:18:02 [INFO]: Epoch 081 - training loss: 0.9670, validation loss: 0.8274
2024-06-01 21:18:03 [INFO]: Epoch 082 - training loss: 0.9800, validation loss: 0.8274
2024-06-01 21:18:03 [INFO]: Epoch 083 - training loss: 0.9763, validation loss: 0.8274
2024-06-01 21:18:03 [INFO]: Epoch 084 - training loss: 0.9687, validation loss: 0.8274
2024-06-01 21:18:03 [INFO]: Epoch 085 - training loss: 0.9855, validation loss: 0.8273
2024-06-01 21:18:03 [INFO]: Epoch 086 - training loss: 0.9693, validation loss: 0.8273
2024-06-01 21:18:03 [INFO]: Epoch 087 - training loss: 0.9667, validation loss: 0.8273
2024-06-01 21:18:03 [INFO]: Epoch 088 - training loss: 0.9597, validation loss: 0.8273
2024-06-01 21:18:03 [INFO]: Epoch 089 - training loss: 0.9790, validation loss: 0.8273
2024-06-01 21:18:04 [INFO]: Epoch 090 - training loss: 0.9745, validation loss: 0.8272
2024-06-01 21:18:04 [INFO]: Epoch 091 - training loss: 0.9781, validation loss: 0.8272
2024-06-01 21:18:04 [INFO]: Epoch 092 - training loss: 0.9702, validation loss: 0.8272
