Model,PR_AUC wt XGB,PR_AUC w XGB,PR_AUC w RNN,PR_AUC w Transformer,ROC_AUC wt XGB,ROC_AUC w XGB,ROC_AUC w RNN,ROC_AUC w Transformer
iTransformer,0.452 (0.000),0.392 (0.000),0.254 (0.009),0.332 (0.005),0.851 (0.000),0.845 (0.000),0.784 (0.020),0.835 (0.002)
SAITS,0.452 (0.000),0.386 (0.000),0.242 (0.027),0.348 (0.011),0.851 (0.000),0.843 (0.000),0.750 (0.045),0.826 (0.003)
NonstationaryTransformer,0.452 (0.000),0.366 (0.000),0.179 (0.016),0.310 (0.019),0.851 (0.000),0.828 (0.000),0.659 (0.046),0.800 (0.005)
ETSformer,0.452 (0.000),0.329 (0.000),0.232 (0.013),0.340 (0.017),0.851 (0.000),0.809 (0.000),0.756 (0.024),0.834 (0.004)
PatchTST,0.452 (0.000),0.391 (0.000),0.197 (0.029),0.383 (0.020),0.851 (0.000),0.846 (0.000),0.680 (0.065),0.846 (0.004)
Crossformer,0.452 (0.000),0.389 (0.000),0.263 (0.013),0.387 (0.006),0.851 (0.000),0.848 (0.000),0.797 (0.003),0.855 (0.002)
Informer,0.452 (0.000),0.361 (0.000),0.228 (0.010),0.319 (0.011),0.851 (0.000),0.833 (0.000),0.739 (0.020),0.809 (0.002)
Autoformer,0.452 (0.000),0.327 (0.000),0.234 (0.007),0.265 (0.005),0.851 (0.000),0.801 (0.000),0.760 (0.007),0.796 (0.008)
Pyraformer,0.452 (0.000),0.405 (0.000),0.266 (0.009),0.349 (0.021),0.851 (0.000),0.847 (0.000),0.784 (0.022),0.837 (0.003)
Transformer,0.452 (0.000),0.400 (0.000),0.237 (0.046),0.347 (0.019),0.851 (0.000),0.842 (0.000),0.710 (0.092),0.819 (0.006)
BRITS,0.452 (0.000),0.406 (0.000),0.259 (0.011),0.371 (0.019),0.851 (0.000),0.848 (0.000),0.786 (0.009),0.846 (0.007)
MRNN,0.452 (0.000),0.434 (0.000),0.259 (0.007),0.339 (0.016),0.851 (0.000),0.841 (0.000),0.778 (0.006),0.840 (0.004)
GRUD,0.452 (0.000),0.433 (0.000),0.312 (0.005),0.351 (0.009),0.851 (0.000),0.859 (0.000),0.828 (0.002),0.839 (0.002)
TimesNet,0.452 (0.000),0.330 (0.000),0.244 (0.006),0.324 (0.018),0.851 (0.000),0.811 (0.000),0.776 (0.004),0.820 (0.004)
MICN,0,0,0,0,0,0,0,0
SCINet,0.452 (0.000),0.380 (0.000),0.210 (0.052),0.326 (0.011),0.851 (0.000),0.841 (0.000),0.687 (0.111),0.818 (0.005)
StemGNN,0.452 (0.000),0.394 (0.000),0.193 (0.018),0.357 (0.020),0.851 (0.000),0.846 (0.000),0.693 (0.052),0.836 (0.004)
FreTS,0.452 (0.000),0.396 (0.000),0.226 (0.032),0.367 (0.010),0.851 (0.000),0.848 (0.000),0.717 (0.076),0.846 (0.001)
Koopa,0.452 (0.000),0.376 (0.000),0.238 (0.024),0.383 (0.013),0.851 (0.000),0.836 (0.000),0.753 (0.026),0.855 (0.004)
DLinear,0.452 (0.000),0.346 (0.000),0.213 (0.069),0.333 (0.021),0.851 (0.000),0.829 (0.000),0.695 (0.168),0.834 (0.011)
FiLM,0.452 (0.000),0.323 (0.000),0.257 (0.006),0.316 (0.018),0.851 (0.000),0.818 (0.000),0.792 (0.005),0.806 (0.015)
CSDI,0.452 (0.000),0.260 (0.000),0.239 (0.002),0.265 (0.019),0.851 (0.000),0.770 (0.000),0.772 (0.003),0.780 (0.013)
USGAN,0.452 (0.000),0.392 (0.000),0.240 (0.039),0.369 (0.017),0.851 (0.000),0.845 (0.000),0.768 (0.056),0.842 (0.004)
GPVAE,0.452 (0.000),0.420 (0.000),0.237 (0.018),0.300 (0.033),0.851 (0.000),0.847 (0.000),0.749 (0.023),0.820 (0.021)
