Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.223 (0.000),1.082 (0.000),1.683 (0.000),1.240 (0.071),1.096 (0.062),1.937 (0.145),0.379 (0.337),0.335 (0.298),0.303 (0.476)
SAITS,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.156 (0.000),1.023 (0.000),1.616 (0.000),1.274 (0.062),1.126 (0.055),2.022 (0.127),0.375 (0.341),0.332 (0.301),0.306 (0.474)
NonstationaryTransformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.196 (0.000),1.058 (0.000),1.657 (0.000),1.317 (0.065),1.164 (0.057),2.119 (0.134),0.378 (0.369),0.334 (0.326),0.323 (0.530)
ETSformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.205 (0.000),1.066 (0.000),1.835 (0.000),1.235 (0.061),1.092 (0.054),1.881 (0.116),0.321 (0.343),0.284 (0.303),0.259 (0.449)
PatchTST,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.192 (0.000),1.054 (0.000),1.657 (0.000),1.264 (0.058),1.118 (0.051),2.002 (0.113),0.370 (0.331),0.327 (0.292),0.292 (0.454)
Crossformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.180 (0.000),1.044 (0.000),1.651 (0.000),1.268 (0.062),1.122 (0.055),2.007 (0.126),0.377 (0.324),0.334 (0.287),0.294 (0.449)
Informer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.128 (0.000),0.998 (0.000),1.502 (0.000),1.269 (0.059),1.122 (0.052),1.990 (0.118),0.384 (0.347),0.340 (0.307),0.314 (0.490)
Autoformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.306 (0.000),1.155 (0.000),1.948 (0.000),1.287 (0.177),1.138 (0.157),2.069 (0.454),0.559 (0.102),0.494 (0.090),0.402 (0.129)
Pyraformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.120 (0.000),0.990 (0.000),1.442 (0.000),1.247 (0.055),1.103 (0.049),1.919 (0.106),0.374 (0.337),0.331 (0.298),0.297 (0.469)
Transformer,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.177 (0.000),1.041 (0.000),1.634 (0.000),1.243 (0.057),1.100 (0.051),1.923 (0.110),0.375 (0.334),0.332 (0.295),0.297 (0.464)
BRITS,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.220 (0.000),1.079 (0.000),1.764 (0.000),1.254 (0.059),1.109 (0.052),1.961 (0.117),0.399 (0.332),0.353 (0.293),0.319 (0.473)
MRNN,1.350 (0.000),1.194 (0.000),2.100 (0.000),0.984 (0.000),0.870 (0.000),1.179 (0.000),1.081 (0.089),0.956 (0.079),1.497 (0.175),0.445 (0.296),0.394 (0.261),0.337 (0.347)
GRUD,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.210 (0.000),1.070 (0.000),1.828 (0.000),1.215 (0.057),1.075 (0.051),1.810 (0.115),0.359 (0.340),0.318 (0.301),0.286 (0.461)
TimesNet,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.143 (0.000),1.011 (0.000),1.486 (0.000),1.202 (0.063),1.063 (0.056),1.806 (0.119),0.365 (0.329),0.323 (0.291),0.290 (0.447)
MICN,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.130 (0.000),0.999 (0.000),1.495 (0.000),1.178 (0.081),1.042 (0.072),1.716 (0.163),0.343 (0.355),0.304 (0.315),0.283 (0.477)
SCINet,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.095 (0.000),0.968 (0.000),1.407 (0.000),1.254 (0.063),1.109 (0.056),1.975 (0.125),0.372 (0.339),0.329 (0.299),0.300 (0.473)
StemGNN,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.113 (0.000),0.985 (0.000),1.437 (0.000),1.259 (0.057),1.113 (0.050),1.967 (0.115),0.362 (0.346),0.320 (0.306),0.294 (0.477)
FreTS,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.173 (0.000),1.038 (0.000),1.587 (0.000),1.259 (0.059),1.114 (0.052),1.984 (0.118),0.367 (0.336),0.325 (0.297),0.293 (0.463)
Koopa,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.288 (0.000),1.139 (0.000),1.855 (0.000),1.265 (0.068),1.119 (0.060),1.973 (0.138),0.357 (0.356),0.316 (0.315),0.297 (0.494)
DLinear,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.176 (0.000),1.040 (0.000),1.616 (0.000),1.262 (0.054),1.116 (0.048),1.981 (0.101),0.368 (0.336),0.326 (0.297),0.295 (0.466)
FiLM,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.215 (0.000),1.075 (0.000),1.686 (0.000),1.283 (0.062),1.135 (0.055),2.054 (0.129),0.376 (0.376),0.333 (0.332),0.319 (0.537)
CSDI,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.183 (0.000),1.047 (0.000),1.641 (0.000),1.269 (0.063),1.122 (0.055),1.995 (0.134),0.362 (0.337),0.321 (0.298),0.290 (0.459)
USGAN,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.083 (0.000),0.958 (0.000),1.414 (0.000),1.114 (0.076),0.985 (0.067),1.603 (0.172),0.352 (0.267),0.311 (0.236),0.240 (0.336)
GPVAE,1.350 (0.000),1.194 (0.000),2.100 (0.000),1.170 (0.000),1.035 (0.000),1.643 (0.000),1.169 (0.071),1.034 (0.063),1.738 (0.139),0.344 (0.349),0.304 (0.309),0.282 (0.468)
