Model,Size,MAE,MSE,MRE,Time
iTransformer,"8,286,232",0.123 (0.005),0.127 (0.003),0.163 (0.007),0.37
SAITS,"7,153,808",0.155 (0.004),0.124 (0.004),0.206 (0.005),0.25
NonstationaryTransformer,"6,978,068",0.209 (0.002),0.242 (0.014),0.278 (0.002),0.38
ETSformer,"7,928,510",0.187 (0.002),0.130 (0.002),0.248 (0.003),1.79
PatchTST,"30,342,300",0.198 (0.011),0.131 (0.005),0.264 (0.015),4.67
Crossformer,"52,933,788",0.184 (0.004),0.127 (0.004),0.245 (0.006),6.87
Informer,"6,706,308",0.148 (0.002),0.122 (0.002),0.198 (0.003),0.70
Autoformer,"6,700,164",0.257 (0.012),0.272 (0.014),0.342 (0.016),0.26
Pyraformer,"3,230,212",0.178 (0.004),0.150 (0.012),0.237 (0.005),0.39
Transformer,"203,038,852",0.142 (0.001),0.109 (0.001),0.190 (0.001),0.41
BRITS,"3,598,496",0.127 (0.001),0.101 (0.002),0.169 (0.001),19.62
MRNN,"96,585",0.568 (0.002),0.671 (0.002),0.756 (0.003),2.63
GRUD,"7,397,656",0.233 (0.002),0.217 (0.002),0.309 (0.002),1.08
TimesNet,"87,063,940",0.230 (0.010),0.158 (0.010),0.306 (0.013),0.75
MICN,"57,048,200",0.203 (0.001),0.150 (0.001),0.270 (0.001),0.23
SCINet,"26,833,140",0.191 (0.011),0.140 (0.027),0.254 (0.015),0.30
StemGNN,"2,645,628",0.161 (0.002),0.162 (0.003),0.214 (0.003),0.51
FreTS,"909,852",0.211 (0.008),0.146 (0.005),0.281 (0.011),0.20
Koopa,"563,692",0.363 (0.108),0.359 (0.132),0.483 (0.144),0.33
DLinear,"204,728",0.215 (0.016),0.143 (0.008),0.286 (0.021),0.17
FiLM,"408,807",0.318 (0.010),0.323 (0.012),0.423 (0.013),0.51
CSDI,"244,833",0.102 (0.010),0.507 (0.235),0.135 (0.014),407.64
USGAN,"6,123,812",0.137 (0.002),0.100 (0.006),0.182 (0.003),0.50
GPVAE,"1,013,913",0.240 (0.006),0.187 (0.007),0.320 (0.008),1.36
