Model,Size,MAE,MSE,MRE,Time
iTransformer,"18,932,236",0.223 (0.014),0.174 (0.007),0.300 (0.019),0.20
SAITS,"16,628,642",0.185 (0.010),0.099 (0.006),0.250 (0.013),0.09
NonstationaryTransformer,"8,441,077",0.266 (0.007),0.239 (0.011),0.359 (0.010),0.21
ETSformer,"8,009,937",0.259 (0.004),0.190 (0.005),0.349 (0.005),0.43
PatchTST,"5,077,145",0.274 (0.026),0.189 (0.025),0.370 (0.034),0.50
Crossformer,"2,908,185",0.246 (0.011),0.172 (0.009),0.332 (0.015),0.11
Informer,"10,540,045",0.205 (0.008),0.111 (0.006),0.277 (0.010),0.49
Autoformer,"993,805",0.295 (0.008),0.288 (0.015),0.398 (0.011),0.11
Pyraformer,"11,355,917",0.217 (0.006),0.117 (0.005),0.292 (0.008),0.10
Transformer,"4,749,837",0.191 (0.010),0.101 (0.004),0.258 (0.013),0.07
BRITS,"596,912",0.235 (0.007),0.146 (0.007),0.317 (0.010),0.41
MRNN,"402,111",0.638 (0.003),1.177 (0.012),0.862 (0.004),0.52
GRUD,"112,707",0.368 (0.012),0.315 (0.013),0.497 (0.016),0.40
TimesNet,"22,051,853",0.280 (0.004),0.189 (0.007),0.378 (0.006),0.11
MICN,"695,569",0.283 (0.004),0.244 (0.006),0.382 (0.005),0.03
SCINet,"263,517",0.288 (0.010),0.216 (0.010),0.388 (0.014),0.10
StemGNN,"926,737",0.260 (0.008),0.192 (0.007),0.351 (0.010),0.18
FreTS,"668,313",0.273 (0.008),0.213 (0.023),0.369 (0.011),0.11
Koopa,"1,403,525",0.307 (0.041),0.280 (0.080),0.414 (0.056),0.06
DLinear,"5,458",0.242 (0.009),0.176 (0.007),0.327 (0.012),0.05
FiLM,"43,072",0.340 (0.011),0.314 (0.021),0.459 (0.015),0.13
CSDI,"933,161",0.539 (0.418),23.503 (35.685),0.728 (0.564),12.39
USGAN,"3,913,149",0.264 (0.012),0.144 (0.011),0.356 (0.017),0.21
GPVAE,"130,594",0.369 (0.012),0.314 (0.016),0.498 (0.016),0.39
