Model,Size,MAE,MSE,MRE,Time
iTransformer,"1,854,744",0.450 (0.007),0.875 (0.015),0.558 (0.009),0.49
SAITS,"78,229,072",0.353 (0.001),0.692 (0.003),0.438 (0.002),0.20
NonstationaryTransformer,"346,318",0.736 (0.003),1.589 (0.013),0.913 (0.003),0.27
ETSformer,"5,962,188",0.474 (0.009),0.778 (0.014),0.589 (0.012),0.99
PatchTST,"3,045,238",0.440 (0.057),0.793 (0.107),0.546 (0.071),0.34
Crossformer,"12,645,238",0.399 (0.007),0.733 (0.004),0.495 (0.008),0.32
Informer,"13,149,022",0.376 (0.001),0.708 (0.008),0.467 (0.002),0.74
Autoformer,"608,926",0.773 (0.099),1.488 (0.170),0.959 (0.123),0.25
Pyraformer,"4,048,606",0.374 (0.001),0.707 (0.010),0.464 (0.001),0.22
Transformer,"23,135,326",0.376 (0.002),0.711 (0.007),0.466 (0.003),0.14
BRITS,"32,012,048",0.351 (0.002),0.705 (0.004),0.436 (0.003),5.48
MRNN,"3,076,301",0.747 (0.002),1.317 (0.001),0.927 (0.002),4.06
GRUD,"14,104,896",0.417 (0.002),0.710 (0.001),0.517 (0.003),0.81
TimesNet,"91,622,238",0.412 (0.002),0.712 (0.002),0.511 (0.003),0.37
MICN,"15,490,402",0.498 (0.005),0.934 (0.010),0.618 (0.006),0.16
SCINet,"1,143,027,230",0.538 (0.066),0.947 (0.124),0.667 (0.082),0.37
StemGNN,"2,386,294",0.430 (0.007),0.833 (0.015),0.534 (0.008),0.23
FreTS,"1,715,958",0.462 (0.013),0.791 (0.021),0.574 (0.017),0.18
Koopa,"13,306,214",0.485 (0.025),0.901 (0.064),0.602 (0.032),0.21
DLinear,"5,301,100",0.437 (0.011),0.736 (0.015),0.542 (0.013),0.14
FiLM,"2,652,097",0.753 (0.032),1.428 (0.038),0.934 (0.039),0.26
CSDI,"207,873",0.507 (0.093),0.921 (0.141),0.629 (0.115),265.49
USGAN,"50,674,286",0.373 (0.003),0.667 (0.003),0.462 (0.004),0.82
GPVAE,"2,396,536",0.358 (0.013),0.651 (0.010),0.445 (0.016),8.21
