Model,Size,MAE,MSE,MRE,Time
iTransformer,"12,989,024",1.506 (0.161),4.123 (0.675),0.806 (0.086),1.11
SAITS,"63,624,720",1.435 (0.012),4.196 (0.025),0.768 (0.006),1.15
NonstationaryTransformer,"24,811,090",0.253 (0.016),0.259 (0.029),0.135 (0.008),0.86
ETSformer,"10,518,266",1.404 (0.005),4.374 (0.044),0.752 (0.003),1.70
PatchTST,"4,419,410",1.003 (0.032),2.472 (0.060),0.537 (0.017),4.45
Crossformer,"9,967,314",1.025 (0.018),2.524 (0.069),0.549 (0.010),1.77
Informer,"15,311,986",1.357 (0.007),4.048 (0.083),0.727 (0.004),1.38
Autoformer,"7,431,538",1.905 (0.003),6.333 (0.010),1.020 (0.001),0.53
Pyraformer,"15,940,914",1.305 (0.025),3.828 (0.088),0.699 (0.013),1.38
Transformer,"155,610,482",1.383 (0.029),4.234 (0.069),0.741 (0.016),1.93
BRITS,"17,082,800",1.513 (0.030),4.459 (0.136),0.810 (0.016),40.25
MRNN,"949,749",1.904 (0.002),6.100 (0.012),1.019 (0.001),20.78
GRUD,"9,467,304",1.150 (0.015),3.148 (0.069),0.615 (0.008),3.27
TimesNet,"45,569,394",1.315 (0.005),3.876 (0.053),0.704 (0.003),1.61
MICN,"5,457,910",1.517 (0.006),4.817 (0.039),0.812 (0.003),0.50
SCINet,"421,053,386",1.140 (0.086),2.824 (0.290),0.610 (0.046),1.24
StemGNN,"16,863,634",1.294 (0.088),3.710 (0.368),0.693 (0.047),1.69
FreTS,"3,706,194",1.477 (0.396),4.593 (2.641),0.791 (0.212),0.70
Koopa,"2,680,114",1.805 (0.264),7.352 (1.769),0.966 (0.141),0.55
DLinear,"2,294,692",0.891 (0.023),1.696 (0.062),0.477 (0.012),0.30
FiLM,"570,613",1.049 (0.027),1.932 (0.078),0.561 (0.014),0.34
CSDI,"43,185",1.832 (1.531),34.306 (34.776),0.981 (0.819),947.14
USGAN,"11,224,866",1.369 (0.018),3.922 (0.053),0.733 (0.009),2.23
GPVAE,"1,825,022",1.238 (0.027),3.527 (0.096),0.663 (0.014),12.46
