Model,Size,MAE,MSE,MRE,Time
iTransformer,"23,723,056",0.636 (0.003),0.788 (0.006),0.748 (0.003),0.05
SAITS,"88,235,470",0.507 (0.016),0.498 (0.038),0.597 (0.019),0.07
NonstationaryTransformer,"589,927",0.526 (0.005),0.624 (0.013),0.619 (0.006),0.08
ETSformer,"809,057",0.722 (0.008),1.001 (0.020),0.850 (0.009),0.17
PatchTST,"72,247",0.517 (0.009),0.516 (0.017),0.609 (0.010),0.04
Crossformer,"223,479",0.645 (0.117),0.782 (0.291),0.759 (0.137),0.08
Informer,"1,058,311",0.621 (0.022),0.757 (0.067),0.731 (0.026),0.12
Autoformer,"166,919",0.884 (0.001),1.398 (0.003),1.041 (0.001),0.12
Pyraformer,"15,262,215",0.635 (0.018),0.797 (0.032),0.747 (0.021),0.18
Transformer,"5,800,199",0.696 (0.034),0.971 (0.047),0.820 (0.040),0.04
BRITS,"2,178,496",0.609 (0.010),0.667 (0.025),0.716 (0.012),0.73
MRNN,"2,259",0.859 (0.003),1.321 (0.013),1.010 (0.004),0.42
GRUD,"409,407",0.757 (0.056),0.985 (0.107),0.891 (0.066),0.37
TimesNet,"5,510,663",0.622 (0.020),0.694 (0.049),0.732 (0.024),0.16
MICN,"3,153,163",0.836 (0.004),1.261 (0.010),0.984 (0.004),0.10
SCINet,"79,493",0.650 (0.062),0.780 (0.156),0.765 (0.073),0.08
StemGNN,"6,397,975",0.545 (0.014),0.553 (0.029),0.642 (0.017),0.18
FreTS,"465,271",0.573 (0.003),0.607 (0.005),0.675 (0.004),0.06
Koopa,"465,389",0.610 (0.072),0.720 (0.193),0.717 (0.084),0.02
DLinear,"7,534",0.624 (0.010),0.754 (0.028),0.735 (0.012),0.03
FiLM,"12,490",0.697 (0.009),0.967 (0.013),0.821 (0.010),0.12
CSDI,"1,194,993",0.640 (0.053),0.886 (0.169),0.753 (0.062),9.86
USGAN,"3,807,687",0.623 (0.006),0.679 (0.015),0.733 (0.007),0.27
GPVAE,"384,796",0.762 (0.029),1.085 (0.087),0.896 (0.034),0.20
