Model,Size,MAE,MSE,MRE,Time
iTransformer,"25,289,776",0.462 (0.006),0.445 (0.008),0.607 (0.008),0.87
SAITS,"8,716,598",0.352 (0.005),0.303 (0.007),0.462 (0.007),0.85
NonstationaryTransformer,"1,421,505",0.458 (0.001),0.429 (0.003),0.601 (0.002),0.68
ETSformer,"12,913,109",0.451 (0.005),0.453 (0.007),0.592 (0.006),2.39
PatchTST,"1,165,393",0.420 (0.007),0.402 (0.008),0.551 (0.009),0.95
Crossformer,"414,929",0.378 (0.007),0.340 (0.008),0.496 (0.010),0.64
Informer,"4,780,065",0.403 (0.002),0.405 (0.005),0.528 (0.002),2.62
Autoformer,"340,769",0.476 (0.002),0.549 (0.003),0.625 (0.002),0.75
Pyraformer,"2,475,489",0.387 (0.004),0.374 (0.006),0.508 (0.005),0.99
Transformer,"88,352,801",0.341 (0.002),0.294 (0.005),0.448 (0.002),1.48
BRITS,"2,453,264",0.355 (0.001),0.320 (0.000),0.466 (0.001),22.18
MRNN,"1,593,671",0.778 (0.015),1.009 (0.025),1.022 (0.020),4.28
GRUD,"15,971",0.471 (0.001),0.452 (0.001),0.618 (0.001),4.53
TimesNet,"519,137,825",0.394 (0.003),0.339 (0.003),0.517 (0.003),2.91
MICN,"37,818,405",0.461 (0.007),0.468 (0.009),0.606 (0.009),0.82
SCINet,"26,908,459",0.427 (0.002),0.401 (0.003),0.561 (0.003),1.89
StemGNN,"3,989,553",0.416 (0.002),0.380 (0.003),0.546 (0.002),1.92
FreTS,"3,447,121",0.406 (0.017),0.376 (0.018),0.532 (0.022),0.85
Koopa,"641,887",0.451 (0.019),0.428 (0.035),0.592 (0.025),0.45
DLinear,"209,570",0.432 (0.001),0.426 (0.002),0.568 (0.002),0.21
FiLM,"6,756",0.494 (0.003),0.508 (0.005),0.649 (0.004),1.29
CSDI,"321,585",0.408 (0.019),0.896 (0.382),0.536 (0.024),221.69
USGAN,"4,268,849",0.358 (0.002),0.296 (0.002),0.470 (0.002),2.48
GPVAE,"948,999",0.562 (0.004),0.604 (0.007),0.737 (0.006),11.4
